0,0
0,0.000250
0,0.000375
0,0
0,0
0,0.000125
0,0
0,0
0,0.000125
0,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,0
20,0
20,0
20,0.000125
20,0
20,0.000375
20,0
20,0
20,0
20,0
20,0
30,0
30,0
30,0.009750
30,0.004500
30,0.006000
30,0.000250
30,0.000500
30,0.000875
30,0.001000
30,0.008750
40,0.011125
40,1
40,0.007375
40,1
40,0.009875
40,0.004750
40,0.021750
40,0.016250
40,0.011500
40,1
50,0.016750
50,0.033250
50,0.031000
50,0.029875
50,0.016250
50,0.013250
50,0.023000
50,0.004625
50,0.009000
50,0.009375
60,0.065125
60,1
60,1
60,0.045000
60,1
60,1
60,1
60,0.030125
60,0.037875
60,0.033250
